Tatar,Russian
Кызның әти-әнисе хәйран калдылар. Ә Гайсә аларга бу хәл турында беркемгә дә сѳйләмәскә кушты.,"Родители её были потрясены, но Иисус велел им не рассказывать никому о происшедшем."
"бу вакыйгада Чаллы автогигантының бик нык уңганы яхшы булды ки, йөк машиналарын кулга алу низагында ""уң сектор"" белән Украина эчке эшләр министры Арсена Аваков арасында чын сугыш башланды.","в этой истории челнинскому автогиганту сильно повезло, что в разгар скандала с захватом грузовиков началась настоящая война между «Правым сектором» и министром внутренних дел Украины Арсеном Аваковым."
Башка беркемегез дә? —,– Больше никого?
"Бу яңа вакыйга публика, һәм бу шатландыра. - Бу сезон башында сез  дебют чыгышы ясадыгыз Опера театрында балет дирижеры сыйфатында.","это пришла новая публика, и это радует.— В начале этого сезона вы дебютировали в оперном театре в качестве балетного дирижера."
Фикеремнең чиновниклар тарафыннан начар каршы алынганлыгы күренеп тора иде. Алар аны яшь егетнең дуамаллыгы һәм үзен тота белмәве дип карадылар.,Мнение мое было принято чиновниками с явною неблагосклонностию. Они видели в нем опрометчивость и дерзость молодого человека.
Корпус штабын яңадан Батрацкая Дача янына күчердек.,Вскоре штаб корпуса снова перебазировался в окрестности Батрацкой Дачи.
Менә күрерсез.,Да вот вы увидите.
"Мөгаен, Г.Тукай премиясенә хас башка механизмнар эзләргә дә вакыт җиткәндер"". ""Бәйрәмова премиягә лаек, ләкин..."" Дөрес, Зәйдулла шунда ук ялгыш нинди генә формула уйлап тапалар да, ул объектив була алмый дип әйтеп җибәрә.","Наверное, настала пора искать другие механизмы присуждения премии Тукая».«БАЙРАМОВА ДОСТОЙНА ПРЕМИИ, НО...»Правда, Зайдулла тут же оговаривается, что какую бы формулу ни придумали, она не может быть объективной."
Юлдан кңлгән килеш сезгә ял итәргә кирәк.,Вам нужно отдохнуть с дороги.
Менә кечерәйтеп күрсәтелгән планеталар системасы.,Вот планетная система в уменьшенном виде.
"Танкларның, артиллериянең һәм авиациябезнең бердәм ярдәме белән укчылар гитлерчыларны чигенергә, байтагын кул күтәреп әсир чыгарга мәҗбүр иттеләр.","Настал черед танкистов и пехоты. С невероятным трудом продвигаясь по грязи, воины корпуса смяли боевые охранения гитлеровцев и завязали бои на передней линии врага."
"""Сириус Групп"" ҖЧҖ, Мәскәү шәһәре җавапчылар:","ООО «Сириус Групп», г. МоскваОтветчики:"
Хатынның үз ире булган Каренинның хәле ничек тә җиңелрәк.,"Для него, для мужа, это все-таки легче."
Ул кычкыра башлады: — Бирегә килегез!,— Ко мне! — закричал он.
"Монумент ачылып ике ел үткәч, Россия хәрби-тарихи берләшмә монументаль пропаганда  программасын раслагач, аны тормышка ашыруны беренче чиратта нәкъ менә Щербаковка ышандылар.","Когда через два года после открытия монумента Российское военно-историческое общество утвердило программу монументальной пропаганды, воплощать ее в жизнь доверили в первую очередь именно Щербакову."
"Алар, Гайсәне тозакка эләктерергә теләп, Ул әйткән сүзләрдән гаеп эзләделәр.",надеясь поймать Его на слове.
"Uber элегрәк тә, Лондон транспорт системасы операторларына лицензияне озайтуга каршы килгән өчен, аерым апелляция биргән иде.",Uber ранее также подал отдельную апелляцию на решение об отказе продления лицензии оператором транспортной системы Лондона (Transport for London).
